L1F24BSCS001, TTTTTTTTTTFT TTTTTF 
L1F24BSCS050, FTFT TF T T FTF TT  
L1F24BSCS051,   FTT T T  FFF FT FT
L1F24BSCS052, F TF F F FF TT  TF T
L1F24BSCS053, TTTF TTF FTFTF F TF 
L1F24BSCS054, FTTTFTT  T  F  FFTFT
L1F24BSCS055, F F  F  FTF  FT  TF 
L1F24BSCS056, TFF  TTTTT T  FTF T 
L1F24BSCS057, FT TF T FFTTF TF   T
L1F24BSCS058, TTF   T FTTF TT F TF
L1F24BSCS059, FT FTTFT TF TT F FT 
L1F24BSCS060, FT  FFTFT TF   T  TF
L1F24BSCS061, TT TTTTF  FTF  F  T 
L1F24BSCS062, TT FT TF TTTTF TTF  
L1F24BSCS063, FT FFT TFTFF FT FTFT
L1F24BSCS064, TFTTFTTFTT  FT FTFT 
L1F24BSCS065, F   TTF TF  TFTTFTFT
L1F24BSCS066, TFTTF T T T  T  T  T
L1F24BSCS067,  F TF  FFTF FT F  TF
L1F24BSCS068, TF TF F FT T  FT FTT
L1F24BSCS069, T FTT TTF T FTF F FT
L1F24BSCS070, TFT T FFF FT TF FFF 
L1F24BSCS071, T TFTF T TTTTT F  T 
L1F24BSCS072, F  F F T FFT TTTT  T
L1F24BSCS073, FTFF FT FT   T FTF T
L1F24BSCS074, TT FTF   FFTTFTF  F 
L1F24BSCS075, TFT F TT FTF T FTTTF
L1F24BSCS076, TT F TFTTF TF TF TF 
L1F24BSCS077, TF F FT  TTT FT FTF 
L1F24BSCS078, F FT FT FTF  TTF  TT
L1F24BSCS079, T  TT FTF TF TF TTF 
L1F24BSCS080, TT  F   FFTT  TT F T
L1F24BSCS081, T TFF FT FTF TF  FT 
L1F24BSCS082, F FT FT  TFT  F T FF
L1F24BSCS083, FTF F TFTFTT F T TF 
L1F24BSCS084, TFF  FT  TF F T T TF
L1F24BSCS085,  FFTF FT  F TT FTF  
L1F24BSCS086, FT TTF  TFTT FTFTT T
L1F24BSCS087, TFTFF FTFT F  TFTT  
L1F24BSCS088, TFTT  FT F  TF FTF  
L1F24BSCS089, FTFT TFT  TF  FT F T
L1F24BSCS090, FTFTF  TTTTT F F FTF
L1F24BSCS091, FTF FT T FFTTF   FT 
L1F24BSCS092, FTF FTFT  FT T FT   
L1F24BSCS093, T TFT TF TT F F TT T
L1F24BSCS094, TT T TTTTT   F TF TF
L1F24BSCS095, TF TF TF TF TT FT FT
L1F24BSCS096, TTTT FT   F TFFFT FT
L1F24BSCS097, TF  FTTT  TF FT FTF 
L1F24BSCS098, TFT TF TF TF T T FTF
L1F24BSCS099, TF TF   TT  TFT TTTF
L1F24BSCS100, TFTFTF  FT T  TF F T
L1F24BSCS101, FTF FT FT F F FTF TF
L1F24BSCS102, F FTTF TF  T FT FTF 
L1F24BSCS103, T TTT  TTTTTF FTTTTT
L1F24BSCS104, FFF  TFTTFTFTT  TFT 
L1F24BSCS105, T FF TF TF TF TTTF T
L1F24BSCS106, TFTT FT TTF   FTF TF
L1F24BSCS107, T  T TF   FTTF TF TT
L1F24BSCS108, FTFTTF T TTF TTTTF  
L1F24BSCS109, F  TF FTFT  F FT  TF
L1F24BSCS110, TFT  TF FTF  TF F TF
L1F24BSCS111, TTTTTTTTTTTTTTTTTTTT
L1F24BSCS112, TTF FT FT T   TFT TT
L1F24BSCS113, TT FT TF TF   TFT T 
L1F24BSCS114, TF F  FTF   T TFTTFT
L1F24BSCS115, FTF T T  FTF FT TF T
L1F24BSCS116, FT  T  TFTF  F FTF T
L1F24BSCS117, TF F FTFFTT TFTF  T 
L1F24BSCS118, TTT FT T FTF  FTFFTT
L1F24BSCS119, T TTT  TTTTTF FTTTTT
L1F24BSCS120, F FT  FTFT TF FT TF 
L1F24BSCS121, TFT TF  TFF FT TFTT 
L1F24BSCS122, FTFTF TF TT FT TF TF
L1F24BSCS123, FTTTTTTTTTTTT TTTTFT
L1F24BSCS124, T TF FT FTFTFT TFT  
L1F24BSCS125, FT T T FTF  FT  TF  
L1F24BSCS126, FTTTTTTTTTTTT TTTTFT
L1F24BSCS127, FTTTTTTTTTTTT TTTTFT
L1F24BSCS128, T TF TF TTTFT F TTF 
L1F24BSCS129, TFF  TT TF TF FT FT 
L1F24BSCS130, T  TF TTF TF TF FT  
L1F24BSCS131, TTTTTTF  TFF FT TTT 
L1F24BSCS132, FTTTTTTTTTTTT TTTTFT
L1F24BSCS133, FTF TF TF TF FT FT T
L1F24BSCS134, FT TF TF TT  TF TF T
L1F24BSCS135, TFT TTF  T TF TF F T
L1F24BSCS136, TF  T TF TTF TF TTF 
L1F24BSCS137, FTTTTTTTTTTTT TTTTFT
L1F24BSCS138, TFTT TTF  FT TF T TF
L1F24BSCS139, TFTTF F TF FT  TTTTF
L1F24BSCS140, TF FT T TTF TTF TF T
L1F24BSCS141, TT TF TF TF  TTF TF 
L1F24BSCS142, FT TF  TFTFT TF TF T
L1F24BSCS143, TF TF TF TTFTTF TF  
L1F24BSCS144, TTTTT  TTF  TFTFT TF
L1F24BSCS145, FTTTTTTTTTTTT TTTTFT
L1F24BSCS146, TF TF TF TTTTT F TF 
L1F24BSCS147, TF TF TF TF  TT FT  
L1F24BSCS148, TFTTFT FT TTF TF T F
L1F24BSCS149, FTTTTTTTTTTTT TTTTFT
L1F24BSCS150, TTFTT FT TTF TF TTF 
